id,num_sold
230130,149
230131,932
230132,689
230133,412
230134,490
230135,297
230136,1856
230137,1412
230138,825
230139,984
230140,334
230141,2160
230142,1695
230143,974
230144,1132
230145,150
230146,987
230147,759
230148,431
230149,512
230150,311
230151,1969
230152,1552
230153,856
230154,1040
230155,361
230156,2410
230157,1797
230158,1024
230159,1247
230160,103
230161,679
230162,516
230163,302
230164,357
230165,212
230166,1408
230167,1051
230168,603
230169,721
230170,252
230171,1605
230172,1227
230173,717
230174,842
230175,5
230176,33
230177,25
230178,14
230179,17
230180,10
230181,69
230182,51
230183,29
230184,34
230185,12
230186,80
230187,60
230188,35
230189,40
230190,240
230191,1554
230192,1231
230193,675
230194,822
230195,495
230196,3204
230197,2411
230198,1359
230199,1650
230200,594
230201,3767
230202,2853
230203,1633
230204,2015
230205,192
230206,1253
230207,981
230208,545
230209,658
230210,396
230211,2520
230212,1969
230213,1103
230214,1303
230215,470
230216,2972
230217,2294
230218,1285
230219,1611
230220,120
230221,744
230222,555
230223,331
230224,388
230225,236
230226,1486
230227,1131
230228,664
230229,782
230230,270
230231,1736
230232,1348
230233,785
230234,908
230235,120
230236,794
230237,603
230238,345
230239,411
230240,249
230241,1584
230242,1229
230243,680
230244,840
230245,293
230246,1941
230247,1435
230248,818
230249,998
230250,83
230251,544
230252,407
230253,242
230254,282
230255,171
230256,1130
230257,841
230258,487
230259,566
230260,205
230261,1296
230262,985
230263,574
230264,667
230265,4
230266,27
230267,20
230268,12
230269,13
230270,8
230271,55
230272,41
230273,24
230274,28
230275,10
230276,65
230277,49
230278,29
230279,33
230280,193
230281,1248
230282,985
230283,545
230284,654
230285,396
230286,2585
230287,1937
230288,1096
230289,1326
230290,476
230291,3029
230292,2277
230293,1316
230294,1605
230295,154
230296,1006
230297,784
230298,443
230299,516
230300,319
230301,2024
230302,1586
230303,894
230304,1025
230305,379
230306,2376
230307,1822
230308,1049
230309,1275
230310,116
230311,724
230312,542
230313,321
230314,378
230315,227
230316,1458
230317,1101
230318,645
230319,763
230320,262
230321,1698
230322,1301
230323,760
230324,892
230325,118
230326,774
230327,589
230328,336
230329,400
230330,242
230331,1532
230332,1193
230333,667
230334,818
230335,287
230336,1870
230337,1396
230338,789
230339,965
230340,81
230341,531
230342,399
230343,234
230344,276
230345,166
230346,1091
230347,828
230348,469
230349,554
230350,196
230351,1262
230352,961
230353,556
230354,649
230355,4
230356,26
230357,19
230358,11
230359,13
230360,8
230361,53
230362,39
