id,num_sold
230130,139
230131,913
230132,716
230133,389
230134,483
230135,257
230136,1839
230137,1417
230138,790
230139,974
230140,333
230141,2147
230142,1659
230143,925
230144,1201
230145,155
230146,951
230147,725
230148,413
230149,521
230150,309
230151,1929
230152,1464
230153,821
230154,1020
230155,360
230156,2247
230157,1672
230158,964
230159,1222
230160,101
230161,701
230162,511
230163,286
230164,363
230165,204
230166,1349
230167,1016
230168,564
230169,725
230170,244
230171,1553
230172,1218
230173,678
230174,850
230175,4
230176,30
230177,23
230178,13
230179,16
230180,10
230181,59
230182,46
230183,26
230184,32
230185,11
230186,71
230187,54
230188,31
230189,39
230190,236
230191,1564
230192,1142
230193,654
230194,807
230195,507
230196,3131
230197,2339
230198,1313
230199,1650
230200,583
230201,3690
230202,2742
230203,1571
230204,1998
230205,201
230206,1265
230207,952
230208,494
230209,641
230210,390
230211,2516
230212,1914
230213,1012
230214,1329
230215,463
230216,2940
230217,2243
230218,1256
230219,1511
230220,119
230221,736
230222,602
230223,321
230224,400
230225,217
230226,1496
230227,1214
230228,667
230229,816
230230,280
230231,1779
230232,1383
230233,782
230234,987
230235,131
230236,775
230237,598
230238,352
230239,432
230240,260
230241,1605
230242,1207
230243,709
230244,833
230245,306
230246,1847
230247,1357
230248,812
230249,1016
230250,84
230251,578
230252,428
230253,243
230254,303
230255,170
230256,1111
230257,851
230258,470
230259,604
230260,205
230261,1299
230262,1014
230263,578
230264,706
230265,4
230266,25
230267,19
230268,11
230269,14
230270,8
230271,48
230272,38
230273,22
230274,27
230275,9
230276,58
230277,44
230278,26
230279,32
230280,194
230281,1291
230282,940
230283,537
230284,656
230285,431
230286,2574
230287,1939
230288,1090
230289,1353
230290,497
230291,3084
230292,2280
230293,1341
230294,1643
230295,171
230296,1036
230297,793
230298,400
230299,527
230300,326
230301,2081
230302,1601
230303,826
230304,1092
230305,390
230306,2431
230307,1849
230308,1028
230309,1236
230310,117
230311,735
230312,600
230313,316
230314,394
230315,216
230316,1486
230317,1203
230318,651
230319,781
230320,274
230321,1755
230322,1383
230323,765
230324,966
230325,128
230326,775
230327,601
230328,346
230329,421
230330,255
230331,1562
230332,1218
230333,687
230334,818
230335,297
230336,1835
230337,1363
230338,802
230339,985
230340,83
230341,574
230342,430
230343,237
230344,297
230345,167
230346,1091
230347,851
230348,464
230349,590
230350,200
230351,1263
230352,1018
230353,561
230354,685
230355,4
230356,25
230357,20
230358,11
230359,14
230360,8
230361,48
230362,38
230363,22
230364,26
230365,9
230366,59
230367,44
230368,26
230369,31
230370,193
230371,1276
230372,942
230373,536
230374,644
230375,423
230376,2545
230377,1942
230378,1082
230379,1347
230380,482
230381,3013
230382,2285
230383,1310
230384,1608
230385,166
230386,1027
230387,795
230388,393
230389,528
230390,323
230391,2051
230392,1602
230393,813
230394,1074
230395,380
230396,2394
230397,1854
230398,1013
230399,1237
230400,116
230401,733
230402,582
230403,317
230404,395
230405,209
230406,1482
230407,1157
230408,661
230409,792
230410,271
230411,1751
230412,1334
230413,782
230414,972
230415,125
230416,772
230417,583
230418,354
230419,424
230420,251
230421,1568
230422,1179
230423,705
230424,824
230425,295
230426,1833
230427,1331
230428,818
230429,1000
230430,82
230431,566
230432,415
230433,240
230434,298
230435,166
230436,1092
230437,821
230438,469
230439,593
230440,200
230441,1262
230442,986
230443,577
230444,691
230445,4
230446,25
230447,19
230448,11
230449,14
230450,8
230451,48
230452,37
230453,22
230454,26
230455,9
230456,58
230457,43
230458,26
230459,31
230460,191
230461,1276
230462,913
230463,534
230464,650
230465,411
230466,2551
