id,num_sold
230130,155
230131,1002
230132,760
230133,445
230134,523
230135,315
230136,2028
230137,1539
230138,900
230139,1059
230140,372
230141,2396
230142,1818
230143,1064
230144,1252
230145,165
230146,1061
230147,805
230148,471
230149,555
230150,333
230151,2148
230152,1630
230153,954
230154,1122
230155,394
230156,2537
230157,1925
230158,1127
230159,1326
230160,112
230161,724
230162,549
230163,321
230164,378
230165,227
230166,1464
230167,1111
230168,650
230169,765
230170,269
230171,1730
230172,1313
230173,768
230174,904
230175,5
230176,36
230177,27
230178,16
230179,19
230180,11
230181,74
230182,56
230183,32
230184,38
230185,13
230186,87
230187,66
230188,38
230189,45
230190,263
230191,1694
230192,1285
230193,752
230194,885
230195,532
230196,3427
230197,2600
230198,1521
230199,1791
230200,629
230201,4048
230202,3072
230203,1798
230204,2115
230205,213
230206,1372
230207,1041
230208,609
230209,717
230210,431
230211,2776
230212,2107
230213,1233
230214,1451
230215,510
230216,3280
230217,2489
230218,1456
230219,1714
230220,117
230221,756
230222,574
230223,335
230224,396
230225,237
230226,1531
230227,1161
230228,677
230229,802
230230,281
230231,1808
230232,1371
230233,800
230234,948
230235,121
230236,781
230237,593
230238,346
230239,409
230240,245
230241,1581
230242,1199
230243,700
230244,829
230245,290
230246,1868
230247,1417
230248,827
230249,979
230250,84
230251,540
230252,410
230253,239
230254,283
230255,170
230256,1094
230257,829
230258,484
230259,573
230260,200
230261,1292
230262,980
230263,572
230264,677
230265,4
230266,27
230267,20
230268,12
230269,14
230270,8
230271,55
230272,41
230273,24
230274,28
230275,10
230276,65
230277,49
230278,28
230279,34
230280,196
230281,1265
230282,959
230283,560
230284,663
230285,397
230286,2560
230287,1941
230288,1133
230289,1342
230290,470
230291,3024
230292,2294
230293,1338
230294,1585
230295,161
230296,1036
230297,785
230298,458
230299,543
230300,325
230301,2096
230302,1589
230303,927
230304,1098
230305,384
230306,2476
230307,1878
230308,1096
230309,1298
230310,115
230311,740
230312,561
230313,326
230314,389
230315,232
230316,1498
230317,1136
230318,661
230319,788
230320,275
230321,1770
230322,1342
230323,781
230324,931
230325,116
230326,751
230327,569
230328,331
230329,395
230330,236
230331,1520
230332,1152
230333,670
230334,799
230335,279
230336,1796
230337,1362
230338,792
230339,944
230340,81
230341,523
230342,396
230343,230
230344,275
230345,164
230346,1058
230347,802
230348,466
230349,556
230350,194
230351,1250
230352,947
230353,551
230354,657
230355,4
230356,26
230357,19
230358,11
230359,13
230360,8
230361,52
230362,40
230363,23
230364,27
230365,9
230366,62
230367,47
230368,27
230369,32
230370,190
230371,1223
230372,927
230373,539
230374,643
230375,384
230376,2475
230377,1876
230378,1092
230379,1301
230380,454
230381,2924
230382,2217
230383,1290
230384,1537
230385,157
230386,1014
230387,769
230388,447
230389,533
230390,318
230391,2052
230392,1555
230393,905
230394,1079
230395,376
230396,2424
230397,1838
230398,1069
230399,1274
230400,116
230401,747
230402,566
230403,328
230404,394
230405,234
230406,1511
230407,1145
230408,664
230409,797
230410,277
230411,1786
230412,1353
230413,785
230414,941
230415,115
230416,744
230417,563
230418,327
230419,392
230420,233
230421,1505
230422,1140
230423,661
230424,793
230425,276
230426,1778
230427,1347
230428,782
230429,937
230430,80
230431,517
230432,392
230433,227
230434,273
230435,162
230436,1047
230437,793
230438,460
230439,552
230440,192
230441,1237
230442,937
230443,544
230444,652
230445,4
230446,25
230447,19
230448,11
230449,13
230450,8
230451,52
230452,39
230453,22
230454,27
230455,9
230456,61
230457,46
230458,27
230459,32
230460,188
230461,1211
230462,918
230463,532
230464,638
230465,380
230466,2450
230467,1857
230468,1077
230469,1292
230470,449
230471,2895
230472,2194
230473,1273
230474,1526
230475,158
230476,1023
230477,775
230478,450
230479,539
230480,321
230481,2070
230482,1568
230483,910
230484,1091
230485,379
230486,2445
230487,1853
230488,1075
230489,1289
230490,119
230491,773
230492,585
230493,338
230494,408
230495,242
230496,1564
230497,1184
230498,685
230499,827
230500,286
230501,1847
230502,1399
230503,809
230504,977
230505,116
230506,753
230507,570
230508,330
230509,398
230510,236
230511,1524
230512,1154
230513,668
230514,806
230515,279
230516,1801
230517,1364
230518,789
230519,952
230520,81
230521,524
230522,397
230523,229
