id,num_sold
230130,154
230131,999
230132,758
230133,442
230134,518
230135,312
230136,2028
230137,1539
230138,898
230139,1051
230140,369
230141,2396
230142,1819
230143,1061
230144,1242
230145,160
230146,1036
230147,786
230148,458
230149,537
230150,324
230151,2103
230152,1596
230153,931
230154,1089
230155,383
230156,2485
230157,1886
230158,1100
230159,1287
230160,109
230161,711
230162,539
230163,315
230164,368
230165,222
230166,1443
230167,1095
230168,639
230169,747
230170,263
230171,1705
230172,1294
230173,755
230174,883
230175,5
230176,33
230177,25
230178,14
230179,17
230180,10
230181,69
230182,52
230183,30
230184,35
230185,12
230186,81
230187,62
230188,35
230189,42
230190,257
230191,1669
230192,1267
230193,739
230194,865
230195,522
230196,3388
230197,2572
230198,1500
230199,1756
230200,617
230201,4004
230202,3039
230203,1772
230204,2074
230205,207
230206,1344
230207,1021
230208,595
230209,697
230210,421
230211,2730
230212,2072
230213,1208
230214,1414
230215,497
230216,3226
230217,2448
230218,1428
230219,1671
230220,115
230221,749
230222,569
230223,331
230224,389
230225,234
230226,1521
230227,1155
230228,671
230229,791
230230,277
230231,1798
230232,1364
230233,793
230234,934
230235,118
230236,769
230237,583
230238,339
230239,400
230240,240
230241,1561
230242,1184
230243,689
230244,811
230245,284
230246,1844
230247,1400
230248,814
230249,959
230250,82
230251,532
230252,403
230253,235
230254,276
230255,166
230256,1079
230257,819
230258,476
230259,561
230260,196
230261,1275
230262,968
230263,563
230264,663
230265,4
230266,25
230267,19
230268,11
230269,13
230270,8
230271,52
230272,39
230273,22
230274,27
230275,9
230276,61
230277,46
230278,27
230279,31
230280,192
230281,1248
230282,947
230283,551
230284,649
230285,390
230286,2535
230287,1923
230288,1118
230289,1317
230290,461
230291,2995
230292,2273
230293,1321
230294,1557
230295,156
230296,1011
230297,767
230298,446
230299,526
230300,316
230301,2053
230302,1558
230303,906
230304,1067
230305,374
230306,2426
230307,1841
230308,1070
230309,1261
230310,112
230311,729
230312,553
230313,320
230314,380
230315,228
230316,1480
230317,1122
230318,651
230319,771
230320,269
230321,1748
230322,1326
230323,769
230324,912
230325,113
230326,734
230327,557
230328,323
230329,383
230330,229
230331,1490
230332,1130
230333,655
230334,777
230335,271
230336,1760
230337,1335
230338,774
230339,918
230340,79
230341,512
230342,388
230343,225
230344,267
230345,160
230346,1039
230347,788
230348,457
230349,542
230350,189
230351,1228
230352,931
230353,540
230354,640
230355,4
230356,25
230357,19
230358,11
230359,13
230360,7
230361,51
230362,39
230363,22
230364,26
230365,9
230366,60
230367,46
230368,26
230369,31
230370,184
230371,1199
230372,909
230373,527
230374,625
230375,375
230376,2434
230377,1846
230378,1070
230379,1269
230380,443
230381,2876
230382,2182
230383,1264
230384,1499
230385,152
230386,986
230387,748
230388,433
230389,514
230390,308
230391,2001
230392,1518
230393,880
230394,1043
230395,364
230396,2365
230397,1794
230398,1040
230399,1233
230400,114
230401,738
230402,560
230403,323
230404,386
230405,230
230406,1498
230407,1136
230408,656
230409,784
230410,272
230411,1770
230412,1343
230413,776
230414,926
230415,112
230416,730
230417,553
230418,320
230419,382
230420,228
230421,1481
230422,1123
230423,649
230424,775
230425,269
230426,1750
230427,1327
230428,767
230429,915
230430,78
230431,507
230432,384
230433,222
230434,265
230435,158
230436,1029
230437,780
230438,451
230439,538
230440,187
230441,1216
230442,922
230443,533
230444,636
230445,4
230446,25
230447,19
230448,11
230449,13
230450,8
230451,52
230452,40
230453,22
230454,27
230455,9
230456,62
230457,47
230458,27
230459,32
230460,182
230461,1184
230462,898
230463,519
230464,619
230465,370
230466,2403
230467,1823
230468,1053
230469,1257
230470,437
230471,2840
230472,2154
230473,1244
230474,1485
230475,153
230476,997
230477,756
230478,437
230479,521
230480,311
230481,2024
230482,1535
230483,887
230484,1059
230485,368
230486,2392
230487,1814
230488,1048
230489,1251
230490,118
230491,767
230492,581
230493,335
230494,402
230495,239
230496,1557
230497,1180
230498,680
230499,817
230500,283
230501,1839
230502,1395
230503,803
230504,965
230505,113
230506,735
230507,557
230508,321
230509,386
230510,229
230511,1492
230512,1131
230513,651
230514,783
230515,271
230516,1763
230517,1337
230518,770
230519,925
230520,79
230521,512
230522,388
230523,224
230524,269
230525,160
230526,1039
230527,788
230528,454
230529,545
230530,189
230531,1228
230532,931
230533,536
230534,644
230535,4
230536,26
230537,20
230538,11
230539,14
230540,8
230541,55
230542,41
230543,23
230544,28
230545,9
230546,65
230547,49
230548,28
230549,34
230550,183
230551,1192
230552,904
230553,521
230554,626
230555,372
230556,2421
230557,1836
230558,1057
230559,1270
230560,440
230561,2861
230562,2169
230563,1249
230564,1501
230565,159
230566,1031
230567,782
230568,450
230569,541
230570,322
230571,2094
230572,1588
230573,914
230574,1099
230575,380
230576,2475
230577,1876
230578,1081
230579,1298
230580,128
230581,830
230582,629
230583,361
230584,437
230585,259
230586,1685
230587,1278
230588,733
230589,887
230590,306
230591,1992
230592,1510
230593,867
230594,1048
230595,120
230596,784
230597,594
230598,341
230599,413
230600,245
230601,1592
230602,1207
230603,693
230604,838
230605,289
230606,1881
230607,1426
230608,819
230609,990
230610,84
230611,546
230612,414
230613,238
230614,287
230615,170
230616,1108
230617,840
230618,482
230619,583
230620,201
230621,1309
230622,993
230623,570
230624,689
230625,4
230626,28
230627,22
230628,12
230629,15
230630,9
230631,59
230632,45
230633,25
230634,31
230635,10
230636,70
230637,53
230638,30
230639,36
230640,194
230641,1265
230642,959
230643,550
230644,666
230645,395
230646,2568
230647,1947
230648,1118
230649,1352
230650,466
230651,3035
230652,2300
230653,1321
230654,1597
230655,171
230656,1111
230657,842
230658,483
230659,585
230660,346
230661,2255
230662,1709
230663,981
230664,1187
230665,409
230666,2665
230667,2020
230668,1160
230669,1402
230670,133
230671,863
230672,654
230673,374
230674,456
230675,269
230676,1753
230677,1328
230678,760
230679,925
230680,318
230681,2071
230682,1570
230683,898
230684,1093
230685,126
230686,820
230687,622
230688,356
230689,433
230690,256
230691,1665
230692,1262
230693,722
230694,879
230695,302
230696,1968
230697,1491
230698,853
230699,1039
230700,88
230701,572
230702,433
230703,248
230704,302
230705,178
230706,1161
230707,880
230708,503
230709,613
230710,211
230711,1372
230712,1039
230713,595
230714,724
230715,4
230716,29
230717,22
230718,12
230719,15
230720,9
230721,61
230722,46
230723,26
230724,32
230725,10
230726,72
230727,54
230728,31
230729,37
230730,202
230731,1315
230732,997
230733,570
230734,694
230735,410
230736,2671
230737,2024
230738,1158
230739,1410
230740,485
230741,3156
230742,2391
230743,1369
230744,1666
230745,177
230746,1152
230747,873
230748,500
230749,608
230750,359
230751,2338
230752,1772
230753,1014
230754,1234
230755,424
230756,2763
230757,2094
230758,1198
230759,1459
230760,141
230761,917
230762,695
230763,397
230764,486
230765,286
230766,1863
230767,1411
230768,805
230769,986
230770,338
230771,2201
230772,1668
230773,951
230774,1165
230775,138
230776,901
230777,683
230778,390
230779,477
230780,281
230781,1830
230782,1387
230783,791
230784,969
230785,332
230786,2163
230787,1638
230788,935
230789,1145
230790,97
230791,629
230792,477
230793,272
230794,333
230795,196
230796,1277
230797,968
230798,552
230799,676
230800,232
230801,1510
230802,1144
230803,652
230804,799
230805,4
230806,31
230807,23
230808,13
230809,16
230810,9
230811,64
230812,48
230813,27
230814,33
230815,11
230816,75
230817,57
230818,32
230819,39
230820,219
230821,1428
230822,1082
230823,617
230824,756
230825,445
230826,2899
230827,2196
230828,1253
230829,1535
230830,526
230831,3425
230832,2595
230833,1480
230834,1814
230835,188
230836,1226
230837,929
230838,530
230839,649
230840,382
230841,2488
230842,1885
230843,1076
230844,1318
230845,451
230846,2940
230847,2228
230848,1271
230849,1557
230850,108
230851,704
230852,533
230853,303
230854,374
230855,219
230856,1430
230857,1083
230858,616
230859,759
230860,259
230861,1689
230862,1279
230863,728
230864,897
230865,111
230866,727
230867,550
230868,313
230869,386
230870,226
230871,1475
230872,1117
230873,635
230874,784
230875,267
230876,1743
230877,1320
230878,751
230879,926
230880,78
230881,507
230882,384
230883,218
230884,269
230885,158
230886,1030
230887,780
230888,444
230889,547
230890,187
230891,1217
230892,922
230893,524
230894,646
230895,3
230896,23
230897,17
230898,10
230899,12
230900,7
230901,48
230902,36
230903,20
230904,25
230905,8
230906,57
230907,43
230908,24
230909,30
230910,173
230911,1130
230912,856
230913,487
230914,600
230915,352
230916,2295
230917,1738
230918,989
230919,1219
230920,416
230921,2712
230922,2054
230923,1168
230924,1440
230925,145
230926,945
230927,716
230928,407
230929,502
230930,294
230931,1919
230932,1453
230933,827
230934,1019
230935,348
230936,2268
230937,1718
230938,977
230939,1204
230940,104
230941,679
230942,514
230943,291
230944,362
230945,211
230946,1378
230947,1044
230948,592
230949,734
230950,250
230951,1629
230952,1233
230953,699
230954,868
230955,112
230956,729
230957,552
230958,313
230959,389
230960,227
230961,1481
230962,1121
230963,636
230964,789
230965,268
230966,1750
230967,1325
230968,751
230969,932
230970,78
230971,509
230972,385
230973,219
230974,271
230975,158
230976,1033
230977,783
230978,444
230979,551
230980,187
230981,1221
230982,925
230983,524
230984,651
230985,3
230986,22
230987,17
230988,9
230989,12
230990,7
230991,46
230992,35
230993,19
230994,24
230995,8
230996,54
230997,41
230998,23
230999,29
231000,171
231001,1119
231002,848
231003,480
231004,596
231005,348
231006,2272
231007,1721
231008,975
231009,1211
231010,411
231011,2685
231012,2033
231013,1153
231014,1431
231015,140
231016,916
231017,694
231018,393
231019,488
231020,285
231021,1860
231022,1408
231023,798
231024,991
231025,337
231026,2197
231027,1664
231028,943
231029,1171
231030,102
231031,665
231032,503
231033,284
231034,355
231035,207
231036,1349
231037,1022
231038,577
231039,721
231040,244
231041,1594
231042,1207
231043,682
231044,852
231045,111
231046,724
231047,548
231048,310
231049,387
231050,225
231051,1471
231052,1113
231053,629
231054,786
231055,266
231056,1738
231057,1316
231058,743
231059,929
231060,77
231061,506
231062,383
231063,216
231064,270
231065,157
231066,1027
231067,778
231068,440
231069,549
231070,186
231071,1214
231072,919
231073,519
