id,num_sold
230130,157
230131,1008
230132,765
230133,449
230134,525
230135,317
230136,2040
230137,1547
230138,909
230139,1061
230140,375
230141,2410
230142,1828
230143,1074
230144,1254
230145,163
230146,1047
230147,794
230148,466
230149,544
230150,329
230151,2117
230152,1606
230153,943
230154,1101
230155,389
230156,2501
230157,1897
230158,1114
230159,1301
230160,113
230161,728
230162,552
230163,324
230164,379
230165,229
230166,1473
230167,1118
230168,656
230169,767
230170,271
230171,1741
230172,1320
230173,775
230174,906
230175,5
230176,33
230177,25
230178,15
230179,17
230180,10
230181,66
230182,50
230183,30
230184,35
230185,12
230186,79
230187,60
230188,35
230189,41
230190,265
230191,1704
230192,1293
230193,759
230194,887
230195,536
230196,3447
230197,2615
230198,1536
230199,1794
230200,633
230201,4073
230202,3089
230203,1814
230204,2119
230205,215
230206,1380
230207,1046
230208,615
230209,718
230210,434
230211,2791
230212,2117
230213,1243
230214,1452
230215,513
230216,3298
230217,2501
230218,1469
230219,1716
230220,116
230221,747
230222,566
230223,331
230224,390
230225,235
230226,1511
230227,1145
230228,671
230229,788
230230,277
230231,1785
230232,1353
230233,792
230234,931
230235,120
230236,775
230237,588
230238,344
230239,404
230240,244
230241,1568
230242,1189
230243,696
230244,818
230245,288
230246,1852
230247,1404
230248,822
230249,967
230250,84
230251,539
230252,409
230253,239
230254,281
230255,170
230256,1091
230257,827
230258,484
230259,569
230260,200
230261,1289
230262,977
230263,572
230264,673
230265,4
230266,24
230267,18
230268,11
230269,13
230270,8
230271,49
230272,37
230273,22
230274,26
230275,9
230276,58
230277,44
230278,26
230279,30
230280,196
230281,1262
230282,957
230283,560
230284,659
230285,397
230286,2553
230287,1935
230288,1133
230289,1332
230290,469
230291,3016
230292,2287
230293,1339
230294,1574
230295,159
230296,1022
230297,775
230298,454
230299,533
230300,321
230301,2067
230302,1567
230303,917
230304,1079
230305,380
230306,2442
230307,1851
230308,1084
230309,1274
230310,113
230311,727
230312,551
230313,322
230314,381
230315,229
230316,1471
230317,1115
230318,651
230319,770
230320,270
230321,1738
230322,1317
230323,769
230324,910
230325,117
230326,754
230327,572
230328,334
230329,395
230330,237
230331,1526
230332,1157
230333,675
230334,799
230335,280
230336,1803
230337,1367
230338,798
230339,944
230340,82
230341,525
230342,398
230343,232
230344,275
230345,165
230346,1062
230347,805
230348,470
230349,556
230350,195
230351,1255
230352,951
230353,555
230354,657
230355,4
230356,24
230357,18
230358,10
230359,12
230360,7
230361,48
230362,36
230363,21
230364,25
230365,9
230366,57
230367,43
230368,25
230369,30
230370,191
230371,1229
230372,931
230373,544
230374,643
230375,386
230376,2485
230377,1884
230378,1100
230379,1301
230380,456
230381,2936
230382,2226
230383,1299
230384,1537
230385,155
230386,995
230387,754
230388,440
230389,521
230390,313
230391,2012
230392,1525
230393,890
230394,1054
230395,369
230396,2377
230397,1802
230398,1052
230399,1245
230400,112
230401,719
230402,545
230403,317
230404,378
230405,226
230406,1455
230407,1103
230408,642
230409,764
230410,267
230411,1720
230412,1303
230413,758
230414,903
230415,116
230416,747
230417,566
230418,329
230419,392
230420,235
230421,1510
230422,1145
230423,666
230424,793
230425,277
230426,1784
230427,1352
230428,787
230429,937
230430,81
230431,520
230432,394
230433,229
230434,273
230435,163
230436,1051
230437,797
230438,464
230439,552
230440,193
230441,1242
230442,941
230443,548
230444,652
230445,4
230446,23
230447,18
230448,10
230449,12
230450,7
230451,47
230452,36
230453,21
230454,25
230455,9
230456,56
230457,42
230458,25
230459,29
230460,189
230461,1216
230462,921
230463,536
230464,639
230465,382
230466,2460
230467,1864
230468,1085
230469,1292
230470,451
230471,2906
230472,2202
230473,1281
230474,1526
230475,153
230476,984
230477,746
230478,434
230479,517
230480,309
230481,1991
230482,1509
230483,878
230484,1046
230485,365
230486,2353
230487,1783
230488,1037
230489,1236
230490,113
230491,725
230492,549
230493,319
230494,382
230495,228
230496,1467
230497,1111
230498,645
230499,773
230500,269
230501,1733
230502,1312
230503,761
230504,913
230505,117
230506,752
230507,570
230508,331
230509,396
230510,236
230511,1522
230512,1153
230513,669
230514,802
230515,279
230516,1798
230517,1362
230518,790
230519,947
230520,81
230521,524
230522,397
230523,230
230524,276
230525,164
230526,1059
230527,802
230528,466
230529,558
230530,194
230531,1251
230532,948
230533,550
230534,659
230535,4
230536,24
230537,18
230538,10
230539,12
230540,7
230541,48
230542,36
230543,21
230544,25
230545,9
230546,56
230547,43
230548,25
230549,30
230550,190
230551,1225
230552,928
230553,538
230554,645
230555,385
230556,2478
230557,1877
230558,1089
230559,1306
230560,455
230561,2928
230562,2218
230563,1287
230564,1543
230565,154
230566,992
230567,751
230568,436
230569,523
230570,312
230571,2006
230572,1520
230573,882
230574,1057
230575,368
230576,2371
230577,1796
230578,1042
230579,1249
230580,120
230581,774
230582,586
230583,339
230584,409
230585,243
230586,1565
230587,1185
230588,686
230589,827
230590,287
230591,1849
230592,1400
230593,810
230594,977
230595,125
230596,803
230597,608
230598,352
230599,424
230600,252
230601,1624
230602,1230
230603,711
230604,858
230605,298
230606,1919
230607,1453
230608,841
230609,1014
230610,87
230611,559
230612,423
230613,245
230614,295
230615,175
230616,1131
230617,856
230618,495
230619,597
230620,207
230621,1336
230622,1011
230623,585
230624,706
230625,4
230626,25
230627,19
230628,11
230629,13
230630,8
230631,51
230632,39
230633,22
230634,27
230635,9
230636,60
230637,46
230638,26
230639,32
230640,203
230641,1308
230642,990
230643,573
230644,691
230645,410
230646,2645
230647,2003
230648,1159
230649,1398
230650,485
230651,3125
230652,2367
230653,1369
230654,1652
230655,164
230656,1059
230657,802
230658,464
230659,559
230660,332
230661,2141
230662,1622
230663,938
230664,1132
230665,393
230666,2530
230667,1916
230668,1108
230669,1337
230670,125
230671,806
230672,610
230673,352
230674,427
230675,253
230676,1630
230677,1234
230678,712
230679,864
230680,299
230681,1926
230682,1458
230683,841
230684,1021
230685,130
230686,836
230687,633
230688,365
230689,443
230690,262
230691,1691
230692,1281
230693,738
230694,897
230695,310
230696,1998
230697,1513
230698,872
230699,1059
230700,90
230701,582
230702,441
230703,254
230704,309
230705,183
230706,1177
230707,891
230708,514
230709,624
230710,216
230711,1391
230712,1053
230713,607
230714,737
230715,4
230716,26
230717,20
230718,11
230719,14
230720,8
230721,53
230722,40
230723,23
230724,28
230725,10
230726,63
230727,47
230728,27
230729,33
230730,211
230731,1362
230732,1031
230733,594
230734,722
230735,427
230736,2754
230737,2085
230738,1202
230739,1460
230740,505
230741,3254
230742,2464
230743,1421
230744,1725
230745,171
230746,1102
230747,835
230748,481
230749,584
230750,346
230751,2230
230752,1688
230753,974
230754,1182
230755,409
230756,2635
230757,1995
230758,1150
230759,1397
230760,134
230761,868
230762,657
230763,378
230764,461
230765,272
230766,1755
230767,1329
230768,764
230769,933
230770,321
230771,2074
230772,1570
230773,902
230774,1103
230775,140
230776,900
230777,682
230778,392
230779,479
230780,282
230781,1822
230782,1379
230783,793
230784,969
230785,334
230786,2152
230787,1629
230788,936
230789,1144
230790,97
230791,627
230792,474
230793,273
230794,333
230795,197
230796,1268
230797,960
230798,552
230799,674
230800,232
230801,1498
230802,1134
230803,652
230804,796
230805,4
230806,28
230807,21
230808,12
230809,15
230810,9
230811,57
230812,43
230813,25
230814,30
230815,10
230816,68
230817,51
230818,29
230819,36
230820,227
230821,1466
230822,1110
230823,638
230824,780
230825,460
230826,2966
230827,2245
230828,1291
230829,1577
230830,543
230831,3504
230832,2652
230833,1525
230834,1864
230835,184
230836,1187
230837,899
230838,517
230839,631
230840,372
230841,2402
230842,1818
230843,1045
230844,1277
230845,440
230846,2837
230847,2147
230848,1234
230849,1509
230850,107
230851,688
230852,521
230853,298
230854,367
230855,216
230856,1392
230857,1053
230858,604
230859,743
230860,255
230861,1645
230862,1244
230863,713
230864,877
230865,111
230866,714
230867,540
230868,310
230869,381
230870,224
230871,1445
230872,1093
230873,626
230874,771
230875,264
230876,1707
230877,1291
230878,740
230879,910
230880,77
230881,497
230882,376
230883,216
230884,265
230885,156
230886,1005
230887,761
230888,436
230889,536
230890,184
230891,1188
230892,899
230893,515
230894,634
230895,3
230896,22
230897,17
230898,10
230899,12
230900,7
230901,45
230902,34
230903,20
230904,24
230905,8
230906,54
230907,41
230908,23
230909,29
230910,180
230911,1163
230912,880
230913,504
230914,620
230915,364
230916,2352
230917,1780
230918,1020
230919,1255
230920,431
230921,2779
230922,2103
230923,1205
230924,1482
230925,146
230926,941
230927,712
230928,408
230929,502
230930,295
230931,1905
230932,1441
230933,826
230934,1016
230935,349
230936,2250
230937,1703
230938,976
230939,1200
230940,106
230941,682
230942,516
230943,295
230944,365
230945,214
230946,1380
230947,1044
230948,596
230949,738
230950,252
230951,1631
230952,1233
230953,705
230954,872
230955,110
230956,708
230957,536
230958,306
230959,379
230960,222
230961,1432
230962,1083
230963,619
230964,766
230965,262
230966,1692
230967,1280
230968,731
230969,905
230970,76
230971,493
230972,373
230973,213
230974,264
230975,154
230976,997
230977,754
230978,431
230979,533
230980,182
230981,1178
230982,891
230983,509
230984,630
230985,3
230986,22
230987,17
230988,10
230989,12
230990,7
230991,45
230992,34
230993,19
230994,24
230995,8
230996,53
230997,40
230998,23
230999,28
231000,178
231001,1153
231002,872
231003,498
231004,617
231005,361
231006,2332
231007,1764
231008,1008
231009,1248
231010,427
231011,2755
231012,2084
231013,1191
231014,1474
231015,144
231016,933
231017,706
231018,403
231019,499
231020,292
231021,1888
231022,1428
231023,816
231024,1010
231025,345
231026,2231
231027,1688
231028,964
231029,1194
231030,105
231031,679
231032,513
231033,292
231034,364
231035,212
231036,1373
231037,1038
231038,591
231039,737
231040,251
231041,1622
231042,1226
231043,698
231044,870
231045,109
231046,704
231047,532
231048,303
231049,378
231050,220
231051,1424
231052,1077
231053,613
231054,764
231055,260
231056,1683
231057,1273
231058,725
231059,903
231060,76
231061,490
231062,371
231063,211
