iter	RMSE
0	1.419547947
1	1.308603585
2	1.207839502
3	1.114667514
4	1.029200762
5	0.9511356216
6	0.8790027724
7	0.813293904
8	0.7528410641
9	0.6972541374
10	0.6467349083
11	0.6006305883
12	0.5584535463
13	0.5198417477
14	0.4848799458
15	0.452850104
16	0.4237258256
17	0.3971763715
18	0.3727795433
19	0.350738094
20	0.3302199589
21	0.3121756687
22	0.295594204
23	0.2805054524
24	0.2666645131
25	0.2537493868
26	0.2424176332
27	0.2321601249
28	0.2227887415
29	0.2143543042
30	0.2064467014
31	0.1987494309
32	0.1918491965
33	0.1856560281
34	0.1801155951
35	0.1751280865
36	0.1706298853
37	0.1666970885
38	0.1630765706
39	0.1592565112
40	0.1557061919
41	0.1518328001
42	0.1490910672
43	0.1457872266
44	0.1430637662
45	0.1406294017
46	0.1381896637
47	0.135927256
48	0.1343932687
49	0.1327224102
50	0.1310741299
51	0.1297948279
52	0.1272861161
53	0.1260730075
54	0.1242588953
55	0.1228639199
56	0.1218897022
57	0.1206238209
58	0.1193119311
59	0.1183349598
60	0.117487032
61	0.1156307518
62	0.1146473095
63	0.1139308065
64	0.1131612101
65	0.1122058074
66	0.1107599512
67	0.1101047269
68	0.1092277291
69	0.1086332347
70	0.1071755076
71	0.106501435
72	0.1056077082
73	0.1042845411
74	0.1037086785
75	0.1025093236
76	0.1020699192
77	0.1003192867
78	0.09881473808
79	0.09806734312
80	0.09763598201
81	0.09732719475
82	0.0967002094
83	0.09536382764
84	0.09491790195
85	0.09390169765
86	0.09355008165
87	0.09302019406
88	0.09269209222
89	0.09224095687
90	0.09183812821
91	0.09163732698
92	0.09121432569
93	0.09091625447
94	0.08998996185
95	0.08896849849
96	0.08861188332
97	0.08819511045
98	0.08809189477
99	0.08793636039
100	0.08781292587
101	0.08765340622
102	0.08743765602
103	0.08737447632
104	0.08707098915
105	0.08643854715
106	0.08643827239
107	0.08580033786
108	0.08525123559
109	0.08525125532
110	0.08465783331
111	0.08461244142
112	0.08461261509
113	0.08429158945
114	0.08356169784
115	0.08327444232
116	0.0828065495
117	0.08259207172
118	0.08230733105
119	0.08202534823
120	0.0819181067
121	0.08173346929
122	0.08157677105
123	0.08157670997
124	0.08144248986
125	0.08127372598
126	0.0811543767
127	0.08104394727
128	0.0809386386
129	0.0804140202
130	0.07997597462
131	0.07988256904
132	0.07954535009
133	0.07923197884
134	0.07899392271
135	0.07869040985
136	0.07869020968
137	0.07862809434
138	0.07857792987
139	0.07831848956
140	0.07831851603
141	0.07807028372
142	0.0779904783
143	0.07783717925
144	0.07771781725
145	0.07771670781
146	0.0777166265
147	0.07771606309
148	0.07767058164
149	0.07737523099
150	0.07711853346
151	0.07688923994
152	0.07688934586
153	0.07685123418
154	0.0768512334
155	0.07663021483
156	0.07663014864
157	0.07663011963
158	0.07641643168
159	0.07641613557
160	0.07641612583
161	0.07641588289
162	0.07637598633
163	0.07637568435
164	0.07625621475
165	0.07603934946
166	0.0759970777
167	0.07599700446
168	0.075996764
169	0.07581764962
170	0.07581739107
171	0.07581642177
172	0.07560889397
173	0.07560881052
174	0.07552547009
175	0.07545186093
176	0.07544697985
177	0.0754428036
178	0.07535479621
179	0.07535103759
180	0.07535099094
181	0.07535081903
182	0.07523924364
183	0.07511349527
184	0.07495505043
185	0.07485562952
186	0.07485264494
187	0.07474766841
188	0.07460126753
189	0.07460119997
190	0.07459978504
191	0.07459960552
192	0.07457058199
193	0.07457042211
194	0.07444962924
195	0.0744188449
196	0.07432968975
197	0.07429636245
198	0.0742963634
199	0.07429406529
