id,num_sold
230130,157
230131,1006
230132,763
230133,448
230134,524
230135,317
230136,2036
230137,1544
230138,907
230139,1059
230140,374
230141,2405
230142,1824
230143,1071
230144,1251
230145,162
230146,1044
230147,792
230148,465
230149,543
230150,329
230151,2112
230152,1602
230153,941
230154,1099
230155,388
230156,2496
230157,1893
230158,1112
230159,1298
230160,113
230161,727
230162,551
230163,324
230164,378
230165,229
230166,1470
230167,1115
230168,655
230169,765
230170,270
230171,1737
230172,1317
230173,774
230174,904
230175,5
230176,33
230177,25
230178,15
230179,17
230180,10
230181,66
230182,50
230183,30
230184,35
230185,12
230186,78
230187,59
230188,35
230189,41
230190,264
230191,1700
230192,1290
230193,757
230194,885
230195,535
230196,3440
230197,2609
230198,1532
230199,1790
230200,632
230201,4064
230202,3082
230203,1810
230204,2114
230205,214
230206,1377
230207,1044
230208,613
230209,716
230210,433
230211,2785
230212,2112
230213,1240
230214,1449
230215,512
230216,3290
230217,2496
230218,1465
230219,1712
230220,116
230221,745
230222,565
230223,331
230224,389
230225,234
230226,1507
230227,1143
230228,669
230229,787
230230,277
230231,1781
230232,1350
230233,790
230234,929
230235,120
230236,773
230237,586
230238,343
230239,404
230240,243
230241,1564
230242,1186
230243,694
230244,816
230245,287
230246,1848
230247,1401
230248,820
230249,964
230250,84
230251,538
230252,408
230253,239
230254,281
230255,169
230256,1089
230257,825
230258,483
230259,568
230260,200
230261,1286
230262,975
230263,571
230264,671
230265,4
230266,24
230267,18
230268,11
230269,13
230270,8
230271,49
230272,37
230273,22
230274,26
230275,9
230276,58
230277,44
230278,26
230279,30
230280,196
230281,1259
230282,955
230283,559
230284,657
230285,396
230286,2547
230287,1931
230288,1131
230289,1329
230290,468
230291,3009
230292,2282
230293,1336
230294,1571
230295,158
230296,1019
230297,773
230298,453
230299,532
230300,321
230301,2062
230302,1563
230303,915
230304,1076
230305,379
230306,2436
230307,1847
230308,1081
230309,1272
230310,113
230311,725
230312,550
230313,321
230314,380
230315,228
230316,1467
230317,1112
230318,649
230319,768
230320,269
230321,1734
230322,1314
230323,767
230324,908
230325,117
230326,753
230327,571
230328,333
230329,394
230330,237
230331,1523
230332,1154
230333,674
230334,797
230335,280
230336,1799
230337,1364
230338,796
230339,942
230340,81
230341,524
230342,397
230343,232
230344,274
230345,165
230346,1060
230347,803
230348,469
230349,555
230350,195
230351,1252
230352,949
230353,554
230354,656
230355,4
230356,24
230357,18
230358,10
230359,12
230360,7
230361,48
230362,36
230363,21
230364,25
230365,9
230366,56
230367,43
230368,25
230369,30
230370,191
230371,1226
230372,929
230373,542
230374,642
230375,385
230376,2480
230377,1880
230378,1097
230379,1298
230380,455
230381,2930
230382,2221
230383,1296
230384,1534
230385,154
230386,992
230387,752
230388,439
230389,520
230390,312
230391,2008
230392,1522
230393,888
230394,1051
230395,369
230396,2372
230397,1798
230398,1049
230399,1242
230400,112
230401,718
230402,544
230403,317
230404,377
230405,226
230406,1452
230407,1100
230408,640
230409,763
230410,267
230411,1716
230412,1300
230413,757
230414,901
230415,116
230416,745
230417,565
230418,329
230419,391
230420,234
230421,1507
230422,1142
230423,665
230424,792
230425,277
230426,1781
230427,1349
230428,785
230429,935
230430,81
230431,519
230432,393
230433,229
230434,272
230435,163
230436,1049
230437,795
230438,463
230439,551
230440,192
230441,1239
230442,939
230443,546
230444,651
230445,4
230446,23
230447,18
230448,10
230449,12
230450,7
230451,47
230452,36
230453,21
230454,25
230455,9
230456,56
230457,42
230458,25
230459,29
230460,188
230461,1213
230462,919
230463,535
230464,637
230465,381
230466,2454
230467,1860
230468,1082
230469,1289
230470,450
230471,2899
230472,2197
230473,1279
230474,1523
230475,153
230476,982
230477,744
230478,433
230479,516
230480,309
230481,1987
230482,1506
230483,876
230484,1044
230485,365
230486,2347
230487,1779
230488,1035
230489,1233
230490,112
230491,723
230492,548
230493,318
230494,381
230495,227
230496,1463
230497,1108
230498,643
230499,771
230500,268
230501,1729
230502,1310
230503,760
230504,911
230505,117
230506,751
230507,569
230508,330
230509,395
230510,236
230511,1519
230512,1150
230513,667
230514,800
230515,279
230516,1794
230517,1359
230518,788
230519,945
230520,81
230521,522
230522,396
230523,230
230524,275
230525,164
230526,1057
230527,801
230528,464
230529,557
230530,194
230531,1249
230532,946
230533,549
230534,658
230535,4
230536,24
230537,18
230538,10
230539,12
230540,7
230541,48
230542,36
230543,21
230544,25
230545,9
230546,56
230547,43
230548,25
230549,30
230550,190
230551,1222
230552,926
230553,537
230554,644
230555,384
230556,2473
230557,1873
230558,1087
230559,1303
230560,454
230561,2921
230562,2213
230563,1284
230564,1539
230565,154
230566,990
230567,750
230568,435
230569,521
230570,311
230571,2002
230572,1517
230573,880
230574,1055
230575,367
230576,2365
230577,1792
230578,1040
230579,1246
230580,120
230581,772
230582,585
230583,338
230584,408
230585,242
230586,1562
230587,1183
230588,684
230589,825
230590,286
230591,1845
230592,1397
230593,808
230594,975
230595,124
230596,801
230597,607
230598,351
230599,423
230600,251
230601,1621
230602,1227
230603,710
230604,857
230605,297
230606,1915
230607,1450
230608,839
230609,1012
230610,87
230611,558
230612,422
230613,244
230614,295
230615,175
230616,1128
230617,854
230618,494
230619,596
230620,207
230621,1333
230622,1009
230623,584
230624,704
230625,4
230626,25
230627,19
230628,11
230629,13
230630,8
230631,51
230632,39
230633,22
230634,27
230635,9
230636,60
230637,46
230638,26
230639,32
230640,202
230641,1305
230642,988
230643,571
230644,689
230645,410
230646,2639
230647,1999
230648,1156
230649,1395
230650,484
230651,3118
230652,2361
230653,1366
230654,1648
230655,164
230656,1056
230657,800
230658,463
230659,558
230660,332
230661,2137
230662,1618
230663,936
230664,1129
230665,392
230666,2524
230667,1912
230668,1106
230669,1334
230670,125
230671,804
230672,609
230673,351
230674,426
230675,252
230676,1626
230677,1231
230678,710
230679,862
230680,298
230681,1921
230682,1455
230683,839
230684,1019
230685,129
230686,834
230687,632
230688,364
230689,442
230690,262
230691,1688
230692,1278
230693,737
230694,895
230695,309
230696,1994
230697,1510
230698,870
230699,1057
230700,90
230701,581
230702,440
230703,253
230704,308
230705,182
230706,1175
230707,889
230708,513
230709,623
230710,215
230711,1388
230712,1051
230713,606
230714,736
230715,4
230716,26
230717,20
230718,11
230719,14
230720,8
230721,53
230722,40
230723,23
230724,28
230725,10
230726,63
230727,47
230728,27
230729,33
230730,211
230731,1359
230732,1029
230733,593
230734,720
230735,426
230736,2748
230737,2081
230738,1200
230739,1457
230740,504
230741,3247
230742,2458
230743,1417
230744,1721
230745,171
230746,1100
230747,833
230748,480
230749,583
230750,345
230751,2225
230752,1685
230753,971
230754,1180
230755,408
230756,2629
230757,1990
230758,1148
230759,1394
230760,134
230761,866
230762,655
230763,377
230764,460
230765,271
230766,1751
230767,1326
230768,762
230769,931
230770,321
230771,2069
230772,1566
230773,900
230774,1100
230775,139
230776,898
230777,680
230778,391
230779,478
230780,282
230781,1818
230782,1376
230783,791
230784,966
230785,333
230786,2147
230787,1625
230788,934
230789,1142
230790,97
230791,625
230792,473
230793,272
230794,333
230795,196
230796,1265
230797,957
230798,550
230799,673
230800,232
230801,1495
230802,1131
230803,650
230804,795
230805,4
230806,28
230807,21
230808,12
230809,15
230810,9
230811,57
230812,43
230813,25
230814,30
230815,10
230816,67
230817,51
230818,29
230819,36
230820,227
230821,1463
230822,1107
230823,637
230824,778
230825,459
230826,2960
230827,2240
230828,1288
230829,1574
230830,542
230831,3497
230832,2647
230833,1521
230834,1859
230835,184
230836,1185
230837,897
230838,515
230839,630
230840,371
230841,2396
230842,1814
230843,1043
230844,1274
230845,439
230846,2831
230847,2143
230848,1232
230849,1505
230850,106
230851,687
230852,520
230853,298
230854,366
230855,215
230856,1389
230857,1051
230858,602
230859,741
230860,254
230861,1641
230862,1242
230863,712
230864,875
230865,110
230866,713
230867,539
230868,309
230869,380
230870,223
230871,1441
230872,1091
230873,625
230874,769
230875,264
230876,1703
230877,1289
230878,738
230879,908
230880,77
230881,496
230882,375
230883,215
230884,265
230885,155
230886,1003
230887,759
230888,435
230889,535
230890,184
230891,1185
230892,897
230893,514
230894,632
230895,3
230896,22
230897,17
230898,10
230899,12
230900,7
230901,45
230902,34
230903,20
230904,24
230905,8
230906,53
230907,40
230908,23
230909,29
230910,180
230911,1160
230912,878
230913,503
230914,619
230915,364
230916,2347
230917,1776
230918,1018
230919,1252
230920,430
230921,2773
230922,2098
230923,1202
230924,1479
230925,146
230926,939
230927,711
230928,407
230929,501
230930,294
230931,1900
230932,1438
230933,824
230934,1014
230935,348
230936,2245
230937,1699
230938,974
230939,1198
230940,105
230941,681
230942,515
230943,294
230944,364
230945,213
230946,1377
230947,1042
230948,595
230949,737
230950,252
230951,1627
230952,1231
230953,703
230954,870
230955,109
230956,706
230957,534
230958,305
230959,378
230960,221
230961,1429
230962,1081
230963,618
230964,765
230965,261
230966,1688
230967,1277
230968,730
230969,903
230970,76
230971,492
230972,372
230973,212
230974,263
230975,154
230976,995
230977,752
230978,430
230979,532
230980,182
230981,1175
230982,889
230983,508
230984,629
230985,3
230986,22
230987,17
230988,10
230989,12
230990,7
230991,45
230992,34
230993,19
230994,24
230995,8
230996,53
230997,40
230998,23
230999,28
231000,178
231001,1150
231002,870
231003,497
231004,615
231005,360
231006,2327
231007,1760
231008,1006
231009,1245
231010,426
231011,2749
231012,2080
231013,1188
231014,1471
231015,144
231016,931
231017,705
231018,403
231019,498
231020,292
231021,1884
231022,1425
231023,814
231024,1008
231025,345
231026,2226
231027,1684
231028,962
231029,1191
231030,105
231031,677
231032,512
231033,292
231034,363
231035,212
231036,1370
231037,1036
231038,590
231039,735
231040,250
231041,1618
231042,1224
231043,697
231044,868
231045,109
231046,703
231047,531
231048,303
231049,377
231050,220
231051,1421
231052,1075
231053,612
231054,763
231055,260
231056,1679
231057,1270
231058,723
231059,901
231060,76
231061,489
231062,370
231063,211
231064,262
231065,153
231066,989
231067,748
231068,426
231069,531
231070,181
231071,1169
231072,884
231073,503
231074,627
231075,3
231076,22
231077,17
231078,9
