id,num_sold
230130,148
230131,975
230132,746
230133,432
230134,506
230135,298
230136,1964
230137,1500
230138,873
230139,1023
230140,360
230141,2310
230142,1774
230143,1030
230144,1208
230145,160
230146,1025
230147,783
230148,456
230149,533
230150,324
230151,2069
230152,1582
230153,915
230154,1073
230155,380
230156,2440
230157,1861
230158,1085
230159,1270
230160,110
230161,714
230162,544
230163,317
230164,370
230165,223
230166,1448
230167,1098
230168,637
230169,744
230170,264
230171,1690
230172,1299
230173,753
230174,877
230175,5
230176,33
230177,25
230178,15
230179,17
230180,10
230181,66
230182,50
230183,30
230184,34
230185,12
230186,79
230187,60
230188,35
230189,41
230190,256
230191,1655
230192,1263
230193,736
230194,859
230195,524
230196,3357
230197,2542
230198,1484
230199,1733
230200,618
230201,3958
230202,3000
230203,1754
230204,2063
230205,204
230206,1318
230207,999
230208,576
230209,678
230210,412
230211,2651
230212,2017
230213,1170
230214,1373
230215,487
230216,3129
230217,2375
230218,1383
230219,1615
230220,113
230221,730
230222,568
230223,322
230224,382
230225,226
230226,1473
230227,1146
230228,656
230229,773
230230,274
230231,1730
230232,1347
230233,772
230234,911
230235,121
230236,762
230237,589
230238,340
230239,401
230240,245
230241,1546
230242,1192
230243,683
230244,807
230245,289
230246,1822
230247,1401
230248,806
230249,959
230250,84
230251,534
230252,411
230253,236
230254,279
230255,168
230256,1085
230257,831
230258,475
230259,561
230260,201
230261,1267
230262,984
230263,563
230264,662
230265,4
230266,25
230267,19
230268,11
230269,13
230270,8
230271,50
230272,39
230273,22
230274,26
230275,9
230276,60
230277,46
230278,27
230279,31
230280,193
230281,1240
230282,954
230283,546
230284,643
230285,400
230286,2518
230287,1928
230288,1105
230289,1303
230290,471
230291,2975
230292,2268
230293,1312
230294,1551
230295,157
230296,993
230297,764
230298,429
230299,516
230300,315
230301,1999
230302,1545
230303,873
230304,1040
230305,372
230306,2351
230307,1809
230308,1031
230309,1223
230310,111
230311,724
230312,556
230313,317
230314,382
230315,223
230316,1458
230317,1123
230318,644
230319,773
230320,269
230321,1713
230322,1321
230323,759
230324,915
230325,117
230326,749
230327,573
230328,331
230329,398
230330,238
230331,1511
230332,1161
230333,664
230334,800
230335,281
230336,1789
230337,1361
230338,786
230339,951
230340,81
230341,528
230342,402
230343,230
230344,279
230345,164
230346,1066
230347,813
230348,465
230349,561
230350,196
230351,1243
230352,961
230353,548
230354,660
230355,4
230356,25
230357,19
230358,11
230359,13
230360,8
230361,50
230362,38
230363,22
230364,26
230365,9
230366,59
230367,45
230368,26
230369,31
230370,188
230371,1219
230372,923
230373,533
230374,639
230375,391
230376,2476
230377,1876
230378,1081
230379,1299
230380,457
230381,2922
230382,2208
230383,1281
230384,1540
230385,153
230386,981
230387,746
230388,422
230389,517
230390,309
230391,1977
230392,1507
230393,858
230394,1041
230395,366
230396,2327
230397,1767
230398,1015
230399,1229
230400,111
230401,719
230402,552
230403,316
230404,379
230405,221
230406,1447
230407,1115
230408,645
230409,765
230410,267
230411,1705
230412,1313
230413,759
230414,907
230415,116
230416,740
230417,567
230418,330
230419,393
230420,235
230421,1495
230422,1148
230423,661
230424,789
230425,277
230426,1776
230427,1349
230428,782
230429,940
230430,80
230431,518
230432,396
230433,228
230434,275
230435,163
230436,1050
230437,800
230438,460
230439,552
230440,192
230441,1225
230442,948
230443,545
230444,649
230445,4
230446,25
230447,19
230448,11
230449,13
230450,8
230451,50
230452,38
230453,22
230454,26
230455,9
230456,59
230457,45
230458,26
230459,31
230460,187
230461,1204
230462,912
230463,528
230464,629
230465,386
230466,2452
230467,1855
230468,1072
230469,1279
230470,452
230471,2891
230472,2179
230473,1275
230474,1520
230475,152
230476,971
230477,742
230478,420
230479,513
230480,308
230481,1971
230482,1500
230483,854
230484,1033
230485,366
230486,2316
230487,1758
230488,1013
230489,1218
230490,110
230491,718
230492,553
230493,313
230494,380
230495,220
230496,1448
230497,1114
230498,636
230499,768
230500,265
230501,1705
230502,1311
230503,751
230504,915
230505,115
230506,740
230507,564
230508,326
230509,395
230510,232
230511,1491
230512,1139
230513,655
230514,794
230515,275
230516,1775
230517,1339
230518,777
230519,944
230520,79
230521,518
230522,398
230523,225
230524,278
230525,162
230526,1048
230527,799
230528,455
230529,557
230530,191
230531,1230
230532,950
230533,542
230534,652
230535,4
230536,25
230537,19
230538,11
230539,13
230540,8
230541,49
230542,37
230543,22
230544,26
230545,9
230546,59
230547,44
230548,26
230549,31
230550,185
230551,1197
230552,909
230553,520
230554,630
230555,381
230556,2431
230557,1846
230558,1053
230559,1285
230560,445
230561,2870
230562,2167
230563,1255
230564,1523
230565,152
230566,970
230567,742
230568,416
230569,516
230570,306
230571,1966
230572,1498
230573,844
230574,1039
230575,363
230576,2311
230577,1763
